ID,PAY
16416,N
16417,Y
16418,Y
16419,N
16420,Y
16421,Y
16422,Y
16423,Y
16424,Y
16425,Y
16426,N
16427,Y
16428,Y
16429,N
16430,Y
16431,Y
16432,Y
16433,N
16434,Y
16435,N
16436,N
16437,Y
16438,Y
16439,Y
16440,Y
16441,Y
16442,Y
16443,Y
16444,N
16445,Y
16446,Y
16447,Y
16448,Y
16449,Y
16450,Y
16451,Y
16452,Y
16453,Y
16454,Y
16455,Y
16456,N
16457,N
16458,Y
16459,Y
16460,Y
16461,Y
16462,Y
16463,N
16464,N
16465,Y
16466,Y
16467,N
16468,Y
16469,Y
16470,Y
16471,Y
16472,N
16473,Y
16474,Y
16475,Y
16476,Y
16477,Y
16478,Y
16479,Y
16480,Y
16481,Y
16482,N
16483,Y
16484,Y
16485,N
16486,N
16487,Y
16488,Y
16489,Y
16490,N
16491,Y
16492,Y
16493,N
16494,N
16495,N
16496,Y
16497,Y
16498,Y
16499,Y
16500,Y
16501,Y
16502,Y
16503,Y
16504,Y
16505,Y
16506,Y
16507,Y
16508,N
16509,Y
16510,Y
16511,Y
16512,Y
16513,Y
16514,Y
16515,Y
16516,Y
16517,N
16518,Y
16519,Y
16520,Y
16521,Y
16522,Y
16523,Y
16524,Y
16525,N
16526,Y
16527,Y
16528,Y
16529,N
16530,N
16531,Y
16532,Y
16533,Y
16534,Y
16535,N
16536,Y
16537,N
16538,Y
16539,Y
16540,Y
16541,Y
16542,N
16543,Y
16544,N
16545,Y
16546,N
16547,Y
16548,Y
16549,Y
16550,Y
16551,Y
16552,Y
16553,N
16554,N
16555,Y
16556,Y
16557,Y
16558,Y
16559,Y
16560,Y
16561,Y
16562,Y
16563,Y
16564,Y
16565,Y
16566,Y
16567,N
16568,N
16569,Y
16570,N
16571,Y
16572,Y
16573,Y
16574,Y
16575,N
16576,Y
16577,Y
16578,N
16579,Y
16580,Y
16581,Y
16582,Y
16583,Y
16584,Y
16585,Y
16586,Y
16587,Y
16588,Y
16589,Y
16590,Y
16591,Y
16592,Y
16593,Y
16594,Y
16595,Y
16596,Y
16597,Y
16598,Y
16599,Y
16600,Y
16601,N
16602,Y
16603,Y
16604,Y
16605,Y
16606,Y
16607,Y
16608,N
16609,Y
16610,N
16611,Y
16612,Y
16613,N
16614,Y
16615,Y
16616,Y
16617,Y
16618,Y
16619,Y
16620,Y
16621,Y
16622,Y
16623,Y
16624,Y
16625,Y
16626,Y
16627,N
16628,Y
16629,Y
16630,Y
16631,Y
16632,Y
16633,Y
16634,Y
16635,Y
16636,Y
16637,Y
16638,N
16639,Y
16640,Y
16641,Y
16642,Y
16643,Y
16644,Y
16645,Y
16646,Y
16647,Y
16648,Y
16649,Y
16650,N
16651,Y
16652,Y
16653,N
16654,Y
16655,N
16656,Y
16657,N
16658,Y
16659,N
16660,Y
16661,Y
16662,Y
16663,Y
16664,Y
16665,Y
16666,Y
16667,Y
16668,Y
16669,Y
16670,Y
16671,Y
16672,Y
16673,Y
16674,Y
16675,Y
16676,Y
16677,Y
16678,Y
16679,Y
16680,Y
16681,Y
16682,N
16683,Y
16684,Y
16685,Y
16686,Y
16687,Y
16688,Y
16689,Y
16690,Y
16691,Y
16692,Y
16693,Y
16694,Y
16695,Y
16696,Y
16697,Y
16698,Y
16699,Y
16700,N
16701,Y
16702,Y
16703,Y
16704,Y
16705,Y
16706,Y
16707,Y
16708,Y
16709,Y
16710,Y
16711,Y
16712,Y
16713,Y
16714,Y
16715,N
16716,Y
16717,Y
16718,N
16719,Y
16720,Y
16721,Y
16722,Y
16723,Y
16724,Y
16725,Y
16726,Y
16727,N
16728,Y
16729,Y
16730,Y
16731,Y
16732,Y
16733,Y
16734,Y
16735,Y
16736,Y
16737,N
16738,Y
16739,N
16740,Y
16741,Y
16742,Y
16743,Y
16744,Y
16745,N
16746,N
16747,N
16748,Y
16749,Y
16750,N
16751,Y
16752,N
16753,N
16754,Y
16755,N
16756,Y
16757,Y
16758,N
16759,Y
16760,Y
16761,N
16762,Y
16763,N
16764,Y
16765,Y
16766,Y
16767,Y
16768,Y
16769,Y
16770,Y
16771,Y
16772,N
16773,N
16774,Y
16775,Y
16776,Y
16777,Y
16778,Y
16779,Y
16780,Y
16781,N
16782,Y
16783,Y
16784,Y
16785,Y
16786,Y
16787,Y
16788,Y
16789,Y
16790,N
16791,Y
16792,N
16793,Y
16794,Y
16795,Y
16796,Y
16797,Y
16798,Y
16799,Y
16800,Y
16801,Y
16802,Y
16803,N
16804,Y
16805,Y
16806,Y
16807,Y
16808,N
16809,N
16810,N
16811,Y
16812,N
16813,N
16814,Y
16815,N
16816,N
16817,N
16818,Y
16819,Y
16820,N
16821,Y
16822,Y
16823,Y
16824,N
16825,Y
16826,Y
16827,Y
16828,Y
16829,Y
16830,Y
16831,Y
16832,Y
16833,Y
16834,Y
16835,Y
16836,N
16837,N
16838,Y
16839,N
16840,N
16841,Y
16842,N
16843,Y
16844,Y
16845,Y
16846,Y
16847,Y
16848,Y
16849,Y
16850,N
16851,Y
16852,Y
16853,N
16854,Y
16855,Y
16856,Y
16857,Y
16858,Y
16859,Y
16860,Y
16861,Y
16862,Y
16863,Y
16864,Y
16865,Y
16866,Y
16867,N
16868,Y
16869,Y
16870,Y
16871,Y
16872,Y
16873,Y
16874,Y
16875,Y
16876,Y
16877,Y
16878,Y
16879,Y
16880,Y
16881,N
16882,Y
16883,Y
16884,N
16885,Y
16886,Y
16887,Y
16888,Y
16889,N
16890,Y
16891,N
16892,Y
16893,Y
16894,N
16895,Y
16896,N
16897,N
16898,Y
16899,N
16900,Y
16901,Y
16902,Y
16903,N
16904,Y
16905,Y
16906,Y
16907,Y
16908,N
16909,Y
16910,Y
16911,Y
16912,N
16913,N
16914,Y
16915,N
16916,N
16917,Y
16918,Y
16919,Y
16920,N
16921,Y
16922,Y
16923,Y
16924,Y
16925,Y
16926,Y
16927,Y
16928,Y
16929,Y
16930,Y
16931,Y
16932,Y
16933,Y
16934,N
16935,Y
16936,Y
16937,Y
16938,N
16939,Y
16940,Y
16941,Y
16942,Y
16943,Y
16944,N
16945,Y
16946,Y
16947,Y
16948,Y
16949,N
16950,N
16951,Y
16952,N
16953,Y
16954,Y
16955,Y
16956,Y
16957,Y
16958,Y
16959,Y
16960,Y
16961,Y
16962,N
16963,Y
16964,Y
16965,Y
16966,Y
16967,Y
16968,Y
16969,Y
16970,Y
16971,N
16972,Y
16973,Y
16974,Y
16975,Y
16976,Y
16977,Y
16978,Y
16979,Y
16980,N
16981,Y
16982,Y
16983,Y
16984,N
16985,N
16986,Y
16987,Y
16988,Y
16989,N
16990,Y
16991,Y
16992,N
16993,Y
16994,Y
16995,Y
16996,N
16997,N
16998,Y
16999,Y
17000,Y
17001,N
17002,Y
17003,Y
17004,N
17005,Y
17006,Y
17007,Y
17008,Y
17009,Y
17010,Y
17011,Y
17012,Y
17013,Y
17014,N
17015,Y
17016,Y
17017,Y
17018,N
17019,Y
17020,Y
17021,Y
17022,N
17023,Y
17024,Y
17025,Y
17026,Y
17027,Y
17028,N
17029,Y
17030,Y
17031,Y
17032,Y
17033,Y
17034,Y
17035,Y
17036,Y
17037,Y
17038,N
17039,Y
17040,N
17041,N
17042,Y
17043,Y
17044,N
17045,Y
17046,N
17047,Y
17048,N
17049,Y
17050,Y
17051,Y
17052,Y
17053,Y
17054,N
17055,Y
17056,Y
17057,Y
17058,N
17059,Y
17060,Y
17061,Y
17062,Y
17063,Y
17064,Y
17065,Y
17066,N
17067,Y
17068,N
17069,Y
17070,Y
17071,Y
17072,N
17073,Y
17074,Y
17075,Y
17076,Y
17077,Y
17078,Y
17079,Y
17080,Y
17081,Y
17082,Y
17083,Y
17084,Y
17085,Y
17086,Y
17087,Y
17088,N
17089,Y
17090,Y
17091,N
17092,N
17093,Y
17094,Y
17095,Y
17096,Y
17097,N
17098,Y
17099,Y
17100,Y
17101,Y
17102,Y
17103,N
17104,N
17105,N
17106,Y
17107,Y
17108,Y
17109,Y
17110,Y
17111,Y
17112,N
17113,Y
17114,Y
17115,Y
17116,Y
17117,N
17118,Y
17119,N
17120,Y
17121,Y
17122,Y
17123,Y
17124,Y
17125,N
17126,N
17127,Y
17128,N
17129,Y
17130,Y
17131,Y
17132,Y
17133,Y
17134,N
17135,N
17136,Y
17137,Y
17138,Y
17139,Y
17140,N
17141,Y
17142,Y
17143,Y
17144,Y
17145,Y
17146,N
17147,Y
17148,N
17149,Y
17150,Y
17151,Y
17152,Y
17153,Y
17154,Y
17155,Y
17156,N
17157,Y
17158,Y
17159,Y
17160,N
17161,Y
17162,Y
17163,Y
17164,Y
17165,Y
17166,Y
17167,Y
17168,N
17169,Y
17170,Y
17171,N
17172,Y
17173,Y
17174,Y
17175,N
17176,N
17177,N
17178,Y
17179,N
17180,Y
17181,Y
17182,Y
17183,Y
17184,Y
17185,Y
17186,Y
17187,N
17188,N
17189,N
17190,Y
17191,Y
17192,N
17193,Y
17194,N
17195,N
17196,N
17197,Y
17198,Y
17199,Y
17200,Y
17201,Y
17202,Y
17203,Y
17204,Y
17205,N
17206,Y
17207,Y
17208,Y
17209,Y
17210,Y
17211,N
17212,Y
17213,Y
17214,Y
17215,Y
17216,Y
17217,N
17218,Y
17219,Y
17220,Y
17221,N
17222,Y
17223,Y
17224,Y
17225,Y
17226,N
17227,Y
17228,Y
17229,Y
17230,Y
17231,Y
17232,Y
17233,Y
17234,Y
17235,N
17236,Y
17237,Y
17238,N
17239,Y
17240,Y
17241,N
17242,Y
17243,N
17244,Y
17245,Y
17246,Y
17247,Y
17248,Y
17249,Y
17250,Y
17251,Y
17252,N
17253,Y
17254,Y
17255,Y
17256,Y
17257,Y
17258,Y
17259,N
17260,Y
17261,N
17262,N
17263,Y
17264,N
17265,N
17266,Y
17267,N
17268,N
17269,Y
17270,N
17271,Y
17272,Y
17273,N
17274,Y
17275,Y
17276,N
17277,Y
17278,Y
17279,N
17280,Y
17281,Y
17282,Y
17283,Y
17284,Y
17285,Y
17286,Y
17287,Y
17288,Y
17289,Y
17290,Y
17291,Y
17292,N
17293,N
17294,N
17295,Y
17296,Y
17297,Y
17298,Y
17299,Y
17300,Y
17301,Y
17302,Y
17303,Y
17304,Y
17305,Y
17306,Y
17307,Y
17308,Y
17309,Y
17310,Y
17311,N
17312,Y
17313,N
17314,Y
17315,Y
17316,Y
17317,Y
17318,N
17319,N
17320,Y
17321,N
17322,N
17323,Y
17324,N
17325,Y
17326,Y
17327,N
17328,Y
17329,Y
17330,Y
17331,Y
17332,Y
17333,Y
17334,Y
17335,Y
17336,Y
17337,Y
17338,Y
17339,N
17340,Y
17341,N
17342,Y
17343,Y
17344,Y
17345,Y
17346,N
17347,Y
17348,Y
17349,Y
17350,Y
17351,Y
17352,N
17353,Y
17354,Y
17355,N
17356,N
17357,Y
17358,Y
17359,Y
17360,Y
17361,Y
17362,Y
17363,N
17364,Y
17365,Y
17366,N
17367,Y
17368,Y
17369,Y
17370,Y
17371,Y
17372,Y
17373,Y
17374,Y
17375,N
17376,Y
17377,Y
17378,Y
17379,Y
17380,N
17381,Y
17382,Y
17383,N
17384,Y
17385,Y
17386,Y
17387,Y
17388,Y
17389,Y
17390,Y
17391,Y
17392,Y
17393,N
17394,Y
17395,Y
17396,Y
17397,Y
17398,Y
17399,Y
17400,N
17401,Y
17402,Y
17403,N
17404,Y
17405,Y
17406,Y
17407,Y
17408,N
17409,Y
17410,Y
17411,Y
17412,Y
17413,Y
17414,Y
17415,N
17416,N
17417,Y
17418,Y
17419,Y
17420,Y
17421,Y
17422,N
17423,Y
17424,Y
17425,Y
17426,Y
17427,N
17428,Y
17429,N
17430,Y
17431,N
17432,Y
17433,Y
17434,Y
17435,Y
17436,N
17437,N
17438,Y
17439,Y
17440,Y
17441,Y
17442,Y
17443,Y
17444,Y
17445,Y
17446,Y
17447,Y
17448,Y
17449,Y
17450,N
17451,Y
17452,Y
17453,Y
17454,Y
17455,Y
17456,Y
17457,Y
17458,Y
17459,Y
17460,N
17461,N
17462,N
17463,N
17464,Y
17465,N
17466,N
17467,Y
17468,N
17469,N
17470,Y
17471,N
17472,N
17473,Y
17474,Y
17475,Y
17476,Y
17477,Y
17478,Y
17479,Y
17480,Y
17481,N
17482,Y
17483,Y
17484,N
17485,N
17486,Y
17487,Y
17488,Y
17489,N
17490,Y
17491,Y
17492,Y
17493,N
17494,N
17495,Y
17496,N
17497,Y
17498,Y
17499,Y
17500,Y
17501,N
17502,N
17503,Y
17504,Y
17505,N
17506,Y
17507,Y
17508,Y
17509,Y
17510,N
17511,Y
17512,Y
17513,Y
17514,Y
17515,Y
17516,Y
17517,Y
17518,Y
17519,Y
17520,Y
17521,Y
17522,Y
17523,Y
17524,Y
17525,Y
17526,Y
17527,Y
17528,Y
17529,Y
17530,Y
17531,Y
17532,Y
17533,Y
17534,Y
17535,Y
17536,Y
17537,Y
17538,Y
17539,Y
17540,Y
17541,Y
17542,N
17543,Y
17544,N
17545,Y
17546,N
17547,Y
17548,Y
17549,Y
17550,Y
17551,Y
17552,N
17553,Y
17554,Y
17555,Y
17556,N
17557,Y
17558,Y
17559,Y
17560,Y
17561,Y
17562,Y
17563,N
17564,N
17565,Y
17566,N
17567,Y
17568,Y
17569,Y
17570,N
17571,Y
17572,Y
17573,Y
17574,Y
17575,Y
17576,Y
17577,N
17578,Y
17579,Y
17580,Y
17581,Y
17582,N
17583,Y
17584,N
17585,Y
17586,Y
17587,Y
17588,Y
17589,Y
17590,N
17591,N
17592,N
17593,Y
17594,Y
17595,Y
17596,Y
17597,N
17598,N
17599,N
17600,Y
17601,Y
17602,Y
17603,Y
17604,Y
17605,N
17606,Y
17607,Y
17608,Y
17609,Y
17610,Y
17611,Y
17612,N
17613,N
17614,Y
17615,Y
17616,Y
17617,Y
17618,Y
17619,Y
17620,N
17621,Y
17622,Y
17623,Y
17624,Y
17625,Y
17626,Y
17627,Y
17628,Y
17629,Y
17630,Y
17631,Y
17632,Y
17633,N
17634,Y
17635,N
17636,Y
17637,N
17638,Y
17639,Y
17640,Y
17641,Y
17642,Y
17643,Y
17644,Y
17645,Y
17646,Y
17647,Y
17648,Y
17649,Y
17650,Y
17651,Y
17652,Y
17653,Y
17654,Y
17655,Y
17656,Y
17657,Y
17658,Y
17659,Y
17660,N
17661,Y
17662,Y
17663,N
17664,Y
17665,N
17666,Y
17667,N
17668,N
17669,Y
17670,Y
17671,Y
17672,Y
17673,Y
17674,N
17675,N
17676,Y
17677,Y
17678,Y
17679,Y
17680,Y
17681,Y
17682,Y
17683,Y
17684,Y
17685,Y
17686,Y
17687,Y
17688,N
17689,Y
17690,Y
17691,Y
17692,N
17693,Y
17694,N
17695,N
17696,Y
17697,Y
17698,Y
17699,Y
17700,Y
17701,Y
17702,Y
17703,N
17704,Y
17705,Y
17706,Y
17707,N
17708,Y
17709,N
17710,Y
17711,Y
17712,Y
17713,N
17714,Y
17715,Y
17716,Y
17717,N
17718,N
17719,Y
17720,Y
17721,Y
17722,Y
17723,N
17724,Y
17725,Y
17726,N
17727,Y
17728,N
17729,Y
17730,Y
17731,Y
17732,Y
17733,Y
17734,Y
17735,Y
17736,Y
17737,Y
17738,N
17739,Y
17740,Y
17741,Y
17742,N
17743,N
17744,Y
17745,Y
17746,Y
17747,Y
17748,Y
17749,Y
17750,Y
17751,N
17752,Y
17753,Y
17754,N
17755,Y
17756,Y
17757,Y
17758,Y
17759,Y
17760,Y
17761,N
17762,N
17763,Y
17764,N
17765,Y
17766,Y
17767,Y
17768,Y
17769,Y
17770,N
17771,Y
17772,Y
17773,Y
17774,Y
17775,N
17776,N
17777,N
17778,Y
17779,Y
17780,Y
17781,Y
17782,Y
17783,Y
17784,Y
17785,Y
17786,Y
17787,Y
17788,Y
17789,Y
17790,Y
17791,Y
17792,N
17793,Y
17794,Y
17795,Y
17796,N
17797,Y
17798,N
17799,N
17800,Y
17801,Y
17802,Y
17803,Y
17804,N
17805,Y
17806,Y
17807,Y
17808,Y
17809,Y
17810,Y
17811,Y
17812,Y
17813,Y
17814,Y
17815,Y
17816,N
17817,Y
17818,N
17819,Y
17820,N
17821,Y
17822,Y
17823,Y
17824,N
17825,N
17826,Y
17827,Y
17828,Y
17829,N
17830,Y
17831,Y
17832,Y
17833,Y
17834,Y
17835,Y
17836,Y
17837,Y
17838,Y
17839,Y
17840,N
17841,Y
17842,Y
17843,Y
17844,Y
17845,Y
17846,Y
17847,Y
17848,N
17849,Y
17850,Y
17851,Y
17852,N
17853,Y
17854,N
17855,Y
17856,Y
17857,Y
17858,Y
17859,Y
17860,N
17861,Y
17862,Y
17863,Y
17864,Y
17865,Y
17866,Y
17867,Y
17868,Y
17869,Y
17870,Y
17871,Y
17872,Y
17873,Y
17874,Y
17875,Y
17876,Y
17877,Y
17878,Y
17879,Y
17880,Y
17881,Y
17882,Y
17883,Y
17884,Y
17885,Y
17886,Y
17887,Y
17888,Y
17889,Y
17890,Y
17891,Y
17892,Y
17893,Y
17894,Y
17895,Y
17896,Y
17897,Y
17898,N
17899,Y
17900,N
17901,Y
17902,Y
17903,N
17904,Y
17905,Y
17906,Y
17907,Y
17908,Y
17909,Y
17910,Y
17911,Y
17912,Y
17913,Y
17914,Y
17915,Y
17916,Y
17917,Y
17918,Y
17919,Y
17920,Y
17921,Y
17922,Y
17923,Y
17924,Y
17925,Y
17926,Y
17927,Y
17928,Y
17929,Y
17930,Y
17931,Y
17932,Y
17933,N
17934,Y
17935,N
17936,N
17937,Y
17938,Y
17939,Y
17940,Y
17941,Y
17942,Y
17943,Y
17944,Y
17945,Y
17946,Y
17947,Y
17948,Y
17949,Y
17950,N
17951,Y
17952,Y
17953,Y
17954,Y
17955,Y
17956,Y
17957,Y
17958,N
17959,Y
17960,N
17961,Y
17962,Y
17963,Y
17964,Y
17965,Y
17966,Y
17967,Y
17968,Y
17969,Y
17970,N
17971,Y
17972,N
17973,Y
17974,Y
17975,Y
17976,Y
17977,Y
17978,Y
17979,Y
17980,Y
17981,Y
17982,Y
17983,N
17984,Y
17985,Y
17986,Y
17987,Y
17988,Y
17989,N
17990,Y
17991,Y
17992,Y
17993,Y
17994,Y
17995,Y
17996,Y
17997,Y
17998,Y
17999,Y
18000,Y
18001,Y
18002,N
18003,N
18004,Y
18005,N
18006,Y
18007,N
18008,Y
18009,Y
18010,Y
18011,Y
18012,Y
18013,Y
18014,N
18015,N
18016,N
18017,Y
18018,Y
18019,Y
18020,Y
18021,Y
18022,Y
18023,Y
18024,N
18025,Y
18026,N
18027,Y
18028,Y
18029,Y
18030,Y
18031,Y
18032,Y
18033,Y
18034,N
18035,Y
18036,Y
18037,N
18038,Y
18039,N
18040,Y
18041,Y
18042,Y
18043,Y
18044,Y
18045,Y
18046,N
18047,Y
18048,N
18049,Y
18050,Y
18051,Y
18052,N
18053,N
18054,N
18055,Y
18056,Y
18057,Y
18058,Y
18059,Y
18060,N
18061,N
18062,Y
18063,Y
18064,N
18065,Y
18066,N
18067,Y
18068,Y
18069,Y
18070,Y
18071,Y
18072,Y
18073,Y
18074,N
18075,Y
18076,N
18077,Y
18078,N
18079,Y
18080,Y
18081,Y
18082,N
18083,N
18084,N
18085,Y
18086,N
18087,Y
18088,Y
18089,Y
18090,N
18091,Y
18092,Y
18093,N
18094,Y
18095,Y
18096,Y
18097,Y
18098,Y
18099,N
18100,N
18101,Y
18102,N
18103,Y
18104,N
18105,Y
18106,Y
18107,Y
18108,Y
18109,Y
18110,Y
18111,N
18112,Y
18113,Y
18114,Y
18115,N
18116,Y
18117,Y
18118,Y
18119,N
18120,Y
18121,Y
18122,N
18123,Y
18124,Y
18125,Y
18126,Y
18127,Y
18128,Y
18129,Y
18130,N
18131,N
18132,N
18133,Y
18134,N
18135,Y
18136,N
18137,Y
18138,Y
18139,Y
18140,N
18141,Y
18142,Y
18143,Y
18144,Y
18145,N
18146,Y
18147,N
18148,Y
18149,Y
18150,Y
18151,N
18152,Y
18153,N
18154,Y
18155,Y
18156,Y
18157,Y
18158,Y
18159,Y
18160,N
18161,Y
18162,N
18163,N
18164,Y
18165,Y
18166,Y
18167,Y
18168,N
18169,Y
18170,N
18171,Y
18172,Y
18173,Y
18174,Y
18175,Y
18176,Y
18177,N
18178,Y
18179,N
18180,Y
18181,Y
18182,Y
18183,Y
18184,Y
18185,Y
18186,Y
18187,Y
18188,Y
18189,N
18190,Y
18191,N
18192,N
18193,Y
18194,Y
18195,Y
18196,Y
18197,Y
18198,Y
18199,N
18200,Y
18201,Y
18202,N
18203,Y
18204,Y
18205,Y
18206,Y
18207,Y
18208,Y
18209,Y
18210,Y
18211,Y
18212,Y
18213,Y
18214,Y
18215,Y
18216,Y
18217,N
18218,Y
18219,Y
18220,Y
18221,N
18222,N
18223,Y
18224,Y
18225,Y
18226,Y
18227,Y
18228,Y
18229,Y
18230,Y
18231,N
18232,N
18233,Y
18234,N
18235,Y
18236,Y
18237,Y
18238,Y
18239,Y
18240,N
18241,N
18242,Y
18243,N
18244,Y
18245,Y
18246,Y
18247,N
18248,N
18249,Y
18250,Y
18251,Y
18252,Y
18253,N
18254,Y
18255,Y
18256,Y
18257,N
18258,N
18259,Y
18260,Y
18261,Y
18262,Y
18263,Y
18264,Y
18265,N
18266,N
18267,Y
18268,Y
18269,Y
18270,Y
18271,Y
18272,Y
18273,N
18274,Y
18275,N
18276,Y
18277,Y
18278,N
18279,Y
18280,Y
18281,Y
18282,N
18283,N
18284,N
18285,N
18286,Y
18287,N
18288,Y
18289,Y
18290,Y
18291,N
18292,N
18293,Y
18294,Y
18295,Y
18296,Y
18297,N
18298,Y
18299,Y
18300,N
18301,Y
18302,Y
18303,Y
18304,Y
18305,Y
18306,Y
18307,Y
18308,Y
18309,Y
18310,Y
18311,Y
18312,N
18313,N
18314,N
18315,Y
18316,Y
18317,N
18318,Y
18319,N
18320,Y
18321,Y
18322,Y
18323,N
18324,Y
18325,N
18326,N
18327,Y
18328,N
18329,Y
18330,Y
18331,N
18332,N
18333,Y
18334,Y
18335,Y
18336,N
18337,Y
18338,Y
18339,Y
18340,Y
18341,N
18342,Y
18343,Y
18344,Y
18345,Y
18346,Y
18347,Y
18348,Y
18349,N
18350,N
18351,Y
18352,Y
18353,Y
18354,Y
18355,Y
18356,Y
18357,Y
18358,Y
18359,N
18360,N
18361,Y
18362,Y
18363,N
18364,Y
18365,Y
18366,Y
18367,Y
18368,Y
18369,Y
18370,Y
18371,N
18372,Y
18373,Y
18374,Y
18375,Y
18376,Y
18377,Y
18378,Y
18379,Y
18380,Y
18381,Y
18382,Y
18383,Y
18384,Y
18385,Y
18386,Y
18387,N
18388,Y
18389,Y
18390,Y
18391,Y
18392,N
18393,Y
18394,N
18395,Y
18396,Y
18397,Y
18398,Y
18399,Y
18400,N
18401,N
18402,N
18403,N
18404,N
18405,N
18406,N
18407,Y
18408,Y
18409,N
18410,Y
18411,Y
18412,Y
18413,N
18414,N
18415,N
18416,Y
18417,Y
18418,N
18419,Y
18420,Y
18421,N
18422,Y
18423,Y
18424,N
18425,Y
18426,N
18427,N
18428,Y
18429,Y
18430,N
18431,Y
18432,N
18433,Y
18434,Y
18435,Y
18436,Y
18437,Y
18438,Y
18439,Y
18440,N
18441,Y
18442,Y
18443,N
18444,Y
18445,Y
18446,Y
18447,N
18448,N
18449,N
18450,Y
18451,Y
18452,Y
18453,Y
18454,Y
18455,Y
18456,Y
18457,Y
18458,Y
18459,Y
18460,Y
18461,Y
18462,Y
18463,N
18464,Y
18465,Y
18466,Y
18467,Y
18468,Y
18469,Y
18470,Y
18471,Y
18472,Y
18473,Y
18474,Y
18475,N
18476,Y
18477,Y
18478,N
18479,Y
18480,Y
18481,Y
18482,Y
18483,Y
18484,Y
18485,Y
18486,Y
18487,N
18488,Y
18489,N
18490,N
18491,Y
18492,Y
18493,Y
18494,Y
18495,Y
18496,Y
18497,Y
18498,Y
18499,Y
18500,Y
18501,N
18502,Y
18503,N
18504,Y
18505,Y
18506,Y
18507,Y
18508,Y
18509,Y
18510,Y
18511,Y
18512,N
18513,N
18514,Y
18515,Y
18516,Y
18517,Y
18518,Y
18519,Y
18520,N
18521,Y
18522,N
18523,Y
18524,Y
18525,N
18526,Y
18527,N
18528,N
18529,Y
18530,N
18531,Y
18532,Y
18533,Y
18534,Y
18535,Y
18536,N
18537,Y
18538,Y
18539,Y
18540,Y
18541,N
18542,Y
18543,Y
18544,Y
18545,Y
18546,Y
18547,Y
18548,Y
18549,N
18550,Y
18551,N
18552,N
18553,Y
18554,Y
18555,Y
18556,N
18557,Y
18558,Y
18559,Y
18560,Y
18561,N
18562,Y
18563,Y
18564,Y
18565,Y
18566,Y
18567,Y
18568,Y
18569,Y
18570,Y
18571,Y
18572,Y
18573,N
18574,Y
18575,Y
18576,Y
18577,Y
18578,Y
18579,Y
18580,Y
18581,Y
18582,N
18583,Y
18584,N
18585,N
18586,Y
18587,Y
18588,N
18589,Y
18590,N
18591,Y
18592,Y
18593,Y
18594,Y
18595,N
18596,N
18597,Y
18598,Y
18599,Y
18600,Y
18601,Y
18602,Y
18603,Y
18604,N
18605,N
18606,Y
18607,Y
18608,Y
18609,Y
18610,Y
18611,Y
18612,N
18613,Y
18614,Y
18615,N
18616,Y
18617,Y
18618,N
18619,Y
18620,Y
18621,Y
18622,N
18623,Y
18624,N
18625,Y
18626,Y
18627,Y
18628,Y
18629,Y
18630,Y
18631,Y
18632,Y
18633,Y
18634,Y
18635,Y
18636,N
18637,N
18638,Y
18639,N
18640,Y
18641,Y
18642,Y
18643,N
18644,Y
18645,Y
18646,Y
18647,Y
18648,Y
18649,Y
18650,Y
18651,Y
18652,Y
18653,Y
18654,Y
18655,Y
18656,N
18657,Y
18658,Y
18659,Y
18660,Y
18661,Y
18662,Y
18663,Y
18664,Y
18665,Y
18666,Y
18667,N
18668,Y
18669,Y
18670,Y
18671,Y
18672,Y
18673,N
18674,Y
18675,N
18676,Y
18677,Y
18678,Y
18679,Y
18680,N
18681,N
18682,Y
18683,Y
18684,Y
18685,Y
18686,Y
18687,Y
18688,Y
18689,Y
18690,N
18691,Y
18692,Y
18693,N
18694,Y
18695,Y
18696,Y
18697,N
18698,Y
18699,Y
18700,Y
18701,N
18702,Y
18703,Y
18704,N
18705,Y
18706,Y
18707,N
18708,Y
18709,Y
18710,N
18711,Y
18712,Y
18713,Y
18714,Y
18715,Y
18716,Y
18717,Y
18718,N
18719,Y
18720,Y
18721,Y
18722,Y
18723,Y
18724,Y
18725,N
18726,Y
18727,N
18728,Y
18729,Y
18730,Y
18731,Y
18732,N
18733,Y
18734,Y
18735,Y
18736,Y
18737,Y
18738,Y
18739,Y
18740,N
18741,Y
18742,N
18743,N
18744,Y
18745,Y
18746,Y
18747,N
18748,N
18749,Y
18750,Y
18751,Y
18752,Y
18753,Y
18754,Y
18755,Y
18756,N
18757,Y
18758,Y
18759,N
18760,N
18761,N
18762,Y
18763,Y
18764,Y
18765,Y
18766,Y
18767,Y
18768,Y
18769,Y
18770,Y
18771,N
18772,Y
18773,Y
18774,N
18775,N
18776,N
18777,N
18778,Y
18779,Y
18780,Y
18781,Y
18782,Y
18783,Y
18784,Y
18785,Y
18786,Y
18787,Y
18788,Y
18789,Y
18790,Y
18791,Y
18792,Y
18793,Y
18794,Y
18795,Y
18796,Y
18797,Y
18798,N
18799,Y
18800,Y
18801,Y
18802,Y
18803,N
18804,Y
18805,Y
18806,N
18807,Y
18808,N
18809,N
18810,Y
18811,N
18812,Y
18813,Y
18814,Y
18815,Y
18816,Y
18817,N
18818,Y
18819,N
18820,Y
18821,N
18822,Y
18823,Y
18824,Y
18825,Y
18826,Y
18827,N
18828,Y
18829,N
18830,Y
18831,Y
18832,Y
18833,N
18834,Y
18835,Y
18836,Y
18837,Y
18838,Y
18839,Y
