ID,AGE,SEX,EDU,MAR,CRE,BILL_1,BILL_2,BILL_3,STA_1,STA_2,STA_3,AMT_1,AMT_2,AMT_3
15271,26,Female,College,married,7110,524,619,331,duly,duly,duly,107,107,175
15272,30,Female,Graduate,single,30573,4659,5583,4749,duly,duly,duly,750,492,1900
15273,31,Male,College,single,3555,2789,1190,36,delay,duly,duly,124,71,0
15274,45,Male,Graduate,others,10665,7807,2327,2454,duly,duly,duly,153,89,43
15275,35,Female,HighSchool,married,22041,5861,5881,6380,duly,duly,duly,821,419,1522
15276,43,Female,Graduate,married,10665,467,578,558,duly,duly,duly,468,660,467
15277,46,Female,Graduate,single,31995,161,117,70,,,,66,151,206
15278,37,Male,Graduate,married,23463,1233,1318,784,,,duly,432,851,131
15279,31,Male,College,married,1422,304,443,493,duly,duly,duly,89,48,23
15280,48,Female,College,single,3555,2760,1777,1877,duly,duly,duly,206,89,89
15281,25,Female,College,married,5688,5467,5240,4127,duly,duly,duly,213,167,256
15282,47,Male,HighSchool,married,4977,4629,3023,1653,duly,duly,duly,186,240,76
15283,42,Male,HighSchool,married,11376,9450,9166,7119,delay,duly,duly,409,284,249
15284,22,Female,College,single,711,957,555,367,duly,duly,duly,391,15,2
15285,28,Female,Graduate,single,7110,7050,5841,5724,delay,duly,duly,139,242,214
15286,28,Female,Graduate,single,12798,1119,233,691,duly,duly,duly,407,263,449
15287,37,Female,Graduate,married,25596,109,0,0,delay,delay,,0,0,0
15288,36,Male,College,single,2133,2548,2375,2178,duly,duly,duly,168,84,213
15289,24,Male,College,single,4266,3601,3675,3798,delay,delay,duly,162,155,164
15290,27,Female,Graduate,single,7110,35,57,25,delay,duly,duly,103,28,147
15291,49,Female,Graduate,married,31995,20,88,1184,delay,duly,duly,20,576,281
15292,25,Male,HighSchool,single,1422,243,57,43,duly,duly,duly,81,57,57
15293,24,Female,Graduate,single,3555,35,53,41,duly,duly,duly,41,57,20
15294,26,Male,College,single,9243,1195,1399,1439,duly,delay,delay,139,36,142
15295,27,Female,Graduate,single,9954,733,819,63,duly,duly,duly,142,62,58
15296,23,Male,Graduate,single,3555,0,0,0,delay,,,0,0,0
15297,23,Female,College,single,2133,11,0,0,,,,0,0,0
15298,30,Female,Graduate,single,12798,5924,2443,7483,duly,duly,duly,219,3626,320
15299,41,Female,Graduate,married,27729,3578,3678,0,duly,delay,,167,96,0
15300,41,Female,College,married,3555,1773,1902,1916,delay,delay,delay,124,36,71
15301,48,Male,College,married,14931,12633,9934,8265,duly,duly,duly,537,320,3879
15302,33,Female,College,married,3555,2470,2291,1904,duly,duly,duly,178,160,302
15303,34,Male,Graduate,single,9243,2182,2106,1522,duly,duly,duly,136,71,36
15304,38,Female,HighSchool,married,5688,1786,0,0,duly,,,36,0,0
15305,26,Female,Graduate,single,12087,7761,5955,6061,duly,duly,duly,239,217,228
15306,43,Male,College,married,15642,6002,5963,5961,duly,duly,duly,284,249,249
15307,49,Male,HighSchool,married,35550,5162,207,-887,duly,duly,,104,364,1150
15308,40,Female,HighSchool,single,1422,1170,566,127,duly,duly,duly,87,77,188
15309,36,Female,Graduate,married,9954,5253,5496,5730,duly,duly,duly,249,213,373
15310,47,Female,College,married,3555,819,1090,1117,delay,delay,delay,188,57,21
15311,38,Male,HighSchool,married,17064,15889,13181,16401,duly,duly,duly,547,3057,626
15312,33,Male,Graduate,single,25596,2894,867,540,duly,duly,duly,1264,760,6259
15313,44,Female,,married,12798,744,30,612,duly,duly,duly,30,245,374
15314,36,Male,Graduate,married,14220,254,370,425,duly,delay,delay,89,53,71
15315,34,Male,Graduate,single,16353,1746,4096,2727,duly,duly,duly,1983,1011,32
15316,33,Female,College,married,7110,6885,5332,3242,delay,duly,duly,316,65,1927
15317,25,Female,Graduate,single,10665,77,224,153,delay,duly,duly,238,208,67
15318,28,Male,College,single,4266,4343,3206,2484,duly,duly,duly,190,1035,174
15319,44,Male,Graduate,single,34839,247,426,442,duly,duly,duly,274,534,374
15320,65,Male,HighSchool,married,15642,97,172,97,duly,duly,duly,178,146,98
15321,40,Female,Graduate,married,14220,0,0,0,delay,,,0,0,0
15322,26,Female,Graduate,single,12798,73,35,489,duly,duly,duly,12,497,31
15323,44,Female,HighSchool,married,2133,1433,1475,1525,delay,delay,delay,60,98,71
15324,56,Male,College,single,1422,1282,1119,955,delay,delay,duly,89,36,71
15325,29,Male,Graduate,single,25596,0,0,0,delay,,,0,0,0
15326,34,Female,Graduate,single,31284,509,1977,881,,,,1531,761,707
15327,37,Female,HighSchool,married,3555,2778,2899,3027,delay,duly,duly,132,114,319
15328,34,Female,College,married,5688,1406,1554,1626,delay,delay,duly,185,71,71
15329,39,Female,HighSchool,married,5688,5826,4972,4519,duly,duly,duly,186,163,144
15330,43,Male,College,single,7110,7426,5384,4402,duly,duly,duly,291,286,250
15331,49,Male,HighSchool,married,3555,3472,3522,1240,duly,duly,duly,249,189,127
15332,39,Male,Graduate,married,14220,0,0,142,,,,0,0,142
15333,49,Female,HighSchool,married,9243,361,765,856,delay,delay,duly,361,86,24
15334,31,Male,College,single,711,28,28,0,duly,duly,,14,28,0
15335,39,Male,Graduate,single,35550,9645,3391,69,duly,duly,duly,1138,39,1808
15336,44,Female,College,others,3555,3091,2539,2045,duly,duly,duly,139,92,71
15337,25,Female,Graduate,single,3555,3016,3074,3205,delay,delay,delay,139,132,132
15338,29,Female,Graduate,single,7821,22,22,28,duly,duly,duly,22,28,34
15339,27,Female,Graduate,single,9954,1117,1424,1899,duly,duly,duly,178,284,462
15340,25,Female,College,single,10665,7199,7275,5996,duly,duly,duly,302,213,220
15341,40,Male,College,single,24885,2045,1098,16,duly,duly,duly,124,8,16
15342,22,Female,Graduate,married,2133,1859,1839,1843,delay,duly,duly,61,75,75
15343,36,Male,College,married,7821,7869,7600,4719,delay,duly,duly,153,204,154
15344,23,Female,College,single,11376,1248,865,3625,duly,duly,duly,184,176,3663
15345,27,Female,College,single,22752,19629,15910,9375,duly,duly,duly,4150,2214,1788
15346,42,Female,Graduate,married,7110,7058,4375,3658,delay,duly,duly,215,224,213
15347,29,Female,Graduate,single,3555,3512,3528,1374,delay,delay,duly,249,107,124
15348,29,Female,Graduate,single,19908,229,243,140,duly,duly,duly,271,120,132
15349,36,Male,College,married,17775,12207,10447,9326,duly,duly,duly,651,380,356
15350,25,Female,College,single,5688,3192,3131,3088,duly,duly,duly,149,123,118
15351,32,Female,HighSchool,single,32706,6361,8433,13017,duly,duly,duly,711,2311,2256
15352,29,Male,Graduate,single,10665,501,790,361,duly,duly,duly,724,290,0
15353,29,Female,College,single,4266,492,806,1506,duly,duly,duly,427,809,28
15354,26,Male,HighSchool,single,1422,1456,1401,711,delay,delay,duly,0,36,0
15355,40,Male,Graduate,single,35550,23963,22704,18430,duly,duly,duly,1020,853,692
15356,31,Female,College,single,24174,41041,24479,16905,delay,delay,duly,0,189,10522
15357,43,Female,College,married,9243,322,228,451,duly,duly,duly,341,531,94
15358,37,Female,College,married,11376,9717,7040,7376,duly,duly,duly,264,236,213
15359,27,Female,Graduate,single,12798,19,19,19,duly,duly,duly,19,19,19
15360,40,Male,College,married,14220,338,-17,269,duly,,,0,0,286
15361,30,Female,Graduate,single,4266,1772,1924,1861,duly,duly,duly,124,101,107
15362,36,Female,College,single,7110,7119,6786,5492,duly,duly,duly,306,201,356
15363,22,Female,Graduate,single,1422,1548,1324,107,duly,duly,duly,228,21,0
15364,42,Male,HighSchool,single,711,513,516,342,delay,delay,duly,92,36,48
15365,27,Male,College,married,1422,566,1335,1298,duly,delay,delay,462,0,103
15366,24,Female,Graduate,single,5688,286,313,410,duly,duly,duly,149,310,99
15367,22,Female,HighSchool,single,711,632,18,647,delay,duly,duly,124,1067,52
15368,52,Male,Graduate,single,26307,13244,3809,2360,duly,duly,duly,306,178,161
15369,39,Female,College,married,16353,0,37,69,,,,37,69,139
15370,32,Female,Graduate,single,15642,144,621,55,delay,duly,duly,319,448,293
15371,23,Female,College,single,4266,4115,4646,1421,duly,duly,duly,171,60,50
15372,51,Male,College,married,14220,97,45,0,delay,duly,duly,134,45,186
15373,34,Female,College,single,15642,6752,3263,2264,duly,duly,duly,238,142,75
15374,48,Female,HighSchool,married,14931,8221,7450,6765,duly,duly,duly,280,260,223
15375,41,Female,College,married,35550,111,237,116,duly,duly,delay,194,112,53
15376,40,Female,HighSchool,single,21330,28,28,28,duly,duly,duly,28,28,28
15377,39,Male,HighSchool,married,17775,188,28,127,duly,duly,,118,156,0
15378,54,Male,Graduate,married,29862,94,498,734,,delay,duly,58,476,89
15379,47,Male,HighSchool,married,3555,-143,3427,1303,delay,duly,duly,1785,101,51
15380,51,Female,HighSchool,others,6399,841,982,999,duly,duly,delay,86,41,37
15381,35,Female,Graduate,single,22752,15873,11423,6504,duly,duly,duly,711,391,356
15382,23,Female,College,single,2133,947,1077,1157,duly,duly,duly,114,71,71
15383,41,Female,College,married,27729,1036,13410,11892,,duly,duly,7473,556,393
15384,55,Male,College,married,1422,1226,1328,1349,duly,duly,duly,93,70,50
15385,40,Male,Graduate,single,14220,4801,5145,5401,duly,duly,duly,252,235,213
15386,38,Female,College,married,24885,542,988,558,duly,duly,duly,1036,445,547
15387,31,Male,College,married,13509,12734,10774,8282,duly,duly,duly,494,272,268
15388,28,Female,Graduate,single,11376,9031,6430,5910,duly,duly,duly,316,192,178
15389,39,Male,College,single,12798,190,794,481,duly,duly,duly,222,1105,326
15390,39,Female,College,single,3555,1835,591,1302,duly,duly,duly,89,644,107
15391,50,Female,College,single,19908,737,445,234,duly,duly,duly,664,350,1059
15392,49,Male,College,married,4266,4492,2957,1375,duly,duly,duly,860,178,235
15393,23,Female,College,single,6399,6017,5919,6048,delay,delay,delay,210,128,228
15394,32,Male,College,single,25596,2200,1057,708,duly,delay,duly,278,16,223
15395,24,Female,Graduate,single,9954,2096,2265,2429,duly,duly,duly,125,124,160
15396,25,Female,College,single,9243,53,82,9,delay,duly,duly,66,80,2213
15397,25,Female,Graduate,single,7110,6594,6311,4620,delay,delay,duly,342,196,249
15398,44,Female,College,single,11376,8679,9499,9990,duly,duly,duly,2133,1778,1244
15399,25,Female,College,single,20619,10054,10309,10043,duly,duly,duly,499,463,427
15400,21,Female,,single,711,562,574,0,duly,duly,,78,6,0
15401,35,Female,College,married,4266,4195,3590,2106,duly,duly,duly,174,114,96
15402,26,Female,College,single,4977,5171,4991,3484,delay,delay,duly,124,178,137
15403,26,Male,College,single,20619,3309,3535,1875,duly,duly,duly,153,270,15
15404,47,Male,Graduate,married,27729,519,1091,106,duly,duly,duly,993,418,106
15405,39,Male,HighSchool,married,8532,23,23,23,duly,duly,duly,23,23,23
15406,29,Male,HighSchool,single,3555,3531,3505,3441,duly,duly,duly,228,159,252
15407,24,Female,College,single,14931,318,40,0,duly,duly,,312,11,0
15408,59,Male,Graduate,married,2133,28,63,229,duly,duly,duly,28,180,170
15409,26,Female,College,single,11376,558,400,3872,duly,duly,duly,300,446,3811
15410,30,Female,Graduate,single,18486,98,103,103,delay,duly,duly,124,103,191
15411,37,Female,College,single,7110,241,23,55,delay,duly,,23,12,197
15412,32,Female,College,single,3555,3030,3161,3310,duly,delay,delay,142,121,142
15413,32,Male,College,single,7110,2556,2957,3306,duly,delay,delay,320,142,274
15414,24,Female,Graduate,single,22752,4684,5008,4614,duly,duly,duly,284,640,356
15415,50,Female,Graduate,married,5688,2113,270,107,duly,duly,,105,0,178
15416,23,Female,College,single,2133,2003,2023,2051,duly,duly,duly,113,89,101
15417,38,Male,Graduate,married,4266,3420,3493,4056,delay,delay,delay,149,384,924
15418,27,Female,College,single,9954,7047,4911,4177,duly,duly,delay,190,259,107
15419,31,Male,College,married,21330,959,987,959,duly,duly,duly,967,982,1006
15420,26,Male,HighSchool,single,8532,6099,5552,4803,duly,duly,duly,359,213,71
15421,26,Male,College,single,13509,3486,3003,3117,duly,delay,delay,604,427,107
15422,37,Male,Graduate,single,35550,2303,6568,1381,duly,duly,duly,3236,11188,2309
15423,50,Male,College,married,3555,2446,2089,572,duly,duly,duly,1934,22,23
15424,47,Male,HighSchool,single,1422,308,-1,141,duly,,,36,0,213
15425,54,Male,Graduate,married,4266,4246,4175,3461,delay,duly,duly,89,196,267
15426,63,Female,Graduate,married,19908,-14,-14,-14,,,,0,0,7
15427,24,Female,College,single,5688,259,0,0,duly,,,36,0,0
15428,29,Female,College,married,14220,4552,3232,1444,duly,duly,duly,985,30,2125
15429,39,Male,College,single,17064,12261,11620,9650,duly,duly,duly,596,498,373
15430,27,Female,Graduate,single,27018,10,382,179,,,,272,158,320
15431,55,Male,Graduate,married,24885,437,81,557,duly,duly,duly,278,562,24
15432,35,Male,HighSchool,married,2133,2015,1752,1870,duly,duly,duly,178,284,290
15433,22,Male,Graduate,single,1422,1365,1269,1371,duly,delay,duly,117,89,71
15434,35,Male,College,single,7110,6844,6663,4119,duly,duly,duly,262,201,196
15435,35,Female,Graduate,married,17064,575,373,670,duly,duly,duly,411,339,746
15436,39,Male,Graduate,married,25596,2196,2653,1112,duly,duly,duly,2620,2223,1099
15437,26,Female,College,single,2133,647,363,76,duly,delay,delay,89,41,0
15438,34,Female,College,married,3555,3675,3651,3521,delay,delay,delay,85,320,71
15439,28,Male,HighSchool,married,1422,1398,1430,1125,duly,delay,duly,149,27,326
15440,28,Male,College,single,3555,2485,1591,676,duly,duly,duly,121,36,30
15441,35,Female,Graduate,single,15642,463,396,321,duly,duly,duly,398,405,316
15442,49,Female,College,single,29862,8149,7975,6951,duly,duly,duly,297,284,206
15443,24,Female,College,single,1422,302,418,0,delay,delay,delay,81,1,0
15444,37,Female,Graduate,married,35550,1123,2576,2074,,,,1348,3011,1834
15445,25,Male,College,single,6399,141,123,3008,duly,duly,duly,124,37,3081
15446,44,Female,HighSchool,married,4977,409,272,337,duly,duly,duly,76,73,142
15447,37,Male,Graduate,single,7110,0,0,0,delay,,,0,0,0
15448,54,Female,College,single,20619,-5,22,77,,,,0,26,112
15449,27,Male,Graduate,single,3555,2351,2381,2815,duly,delay,delay,1294,43,782
15450,25,Female,Graduate,single,5688,198,241,0,duly,delay,,172,217,77
15451,33,Male,Graduate,single,19908,17,1278,45,,,,1145,185,123
15452,23,Female,College,single,7821,7427,5672,5186,duly,duly,duly,317,270,213
15453,30,Male,College,single,8532,3815,3017,3349,duly,duly,duly,133,427,129
15454,51,Male,Graduate,single,12798,9155,8428,8175,duly,duly,delay,427,470,179
15455,25,Female,College,single,2133,2260,2272,1133,delay,delay,duly,89,43,345
15456,62,Female,HighSchool,married,2133,1358,1511,1590,duly,duly,duly,121,96,107
15457,29,Male,College,single,12087,2416,675,495,duly,duly,duly,2439,355,354
15458,23,Female,HighSchool,single,2133,51,416,135,duly,duly,duly,415,142,25
15459,27,Female,HighSchool,,3555,3541,28,0,delay,duly,,90,0,0
15460,44,Male,HighSchool,married,3555,1184,1348,1224,duly,duly,duly,142,71,71
15461,36,Female,College,single,3555,2819,2786,1306,delay,duly,duly,142,110,94
15462,26,Female,College,married,2133,2191,2149,2034,delay,delay,delay,74,82,85
15463,55,Female,College,married,7821,1109,1224,1314,duly,duly,duly,103,71,71
15464,23,Female,College,single,8532,8246,6846,1936,duly,duly,duly,392,249,1067
15465,53,Female,College,married,18486,8527,9464,10530,delay,delay,delay,663,533,533
15466,33,Female,College,married,27729,457,375,3214,duly,duly,duly,438,3215,406
15467,40,Male,Graduate,single,22752,21780,22518,22953,duly,duly,duly,1168,843,879
15468,24,Female,College,single,3555,3451,3525,681,delay,duly,duly,150,62,30
15469,29,Female,Graduate,single,14220,0,1246,206,delay,duly,,1246,594,206
15470,39,Male,Graduate,single,7110,96,100,79,duly,duly,duly,95,88,53
15471,36,Female,College,married,3555,1434,388,154,duly,duly,duly,77,335,468
15472,42,Female,Graduate,married,26307,19995,16247,8419,duly,duly,duly,832,473,519
15473,31,Male,Graduate,single,10665,110,167,363,duly,duly,duly,21,146,268
15474,55,Female,College,married,3555,2998,1794,914,duly,duly,duly,145,175,213
15475,44,Female,Graduate,married,35550,1996,2916,3904,duly,duly,duly,2138,4085,2889
15476,26,Female,Graduate,single,16353,39,1224,914,,duly,duly,598,89,30
15477,35,Female,College,single,22752,7084,7371,7192,duly,duly,duly,325,263,270
15478,25,Female,Graduate,single,5688,4329,3653,3189,duly,duly,duly,158,121,122
15479,29,Male,College,single,5688,3013,3157,3303,duly,duly,duly,149,135,160
15480,23,Female,College,single,3555,876,917,912,duly,duly,duly,86,32,32
15481,32,Female,College,married,12087,520,283,50,delay,duly,duly,50,233,0
15482,33,Female,College,single,5688,4968,4047,3230,duly,duly,duly,286,142,142
15483,33,Male,Graduate,single,13509,63,1073,1900,duly,duly,duly,597,1014,0
15484,49,Female,HighSchool,married,2133,1501,1081,1190,duly,duly,duly,114,107,71
15485,26,Female,College,married,9954,2932,2583,2443,duly,duly,duly,135,96,85
15486,39,Female,College,married,27018,20885,17829,17469,duly,duly,duly,787,608,572
15487,33,Female,HighSchool,single,2133,1775,1835,1926,delay,delay,delay,114,82,71
15488,34,Female,College,single,24174,1045,665,83,duly,duly,duly,154,261,0
15489,28,Female,College,single,4266,355,584,761,delay,duly,duly,142,110,107
15490,35,Female,Graduate,single,8532,189,183,79,duly,duly,duly,182,92,106
15491,24,Female,College,single,20619,10032,8478,7094,duly,duly,duly,462,356,533
15492,26,Male,College,single,711,171,171,171,delay,delay,delay,0,0,0
15493,35,Female,Graduate,single,17064,308,957,582,,,,993,286,848
15494,37,Female,Graduate,married,8532,25,81,73,duly,duly,duly,67,23,71
15495,30,Male,College,single,8532,7083,7502,7271,duly,duly,duly,327,373,356
15496,45,Male,College,single,10665,337,6,544,duly,,duly,0,535,18
15497,42,Female,College,married,31995,744,1545,2986,duly,duly,duly,570,745,912
15498,23,Female,College,single,2133,1978,2021,2004,delay,duly,duly,159,96,119
15499,35,Female,College,single,18486,13,13,14,duly,duly,duly,13,14,15
15500,39,Female,Graduate,married,35550,249,286,169,,,,253,204,302
15501,29,Female,Graduate,single,9243,7392,8563,8298,duly,delay,delay,701,178,149
15502,28,Male,Graduate,single,14220,398,61,357,duly,duly,duly,423,180,335
15503,22,Female,College,single,711,574,637,664,delay,duly,duly,92,68,30
15504,34,Male,College,single,1422,976,785,55,duly,duly,duly,96,49,0
15505,24,Female,HighSchool,single,9243,6473,6778,7776,duly,duly,duly,309,306,1067
15506,33,Female,College,married,3555,2705,2035,1898,duly,duly,duly,123,137,533
15507,31,Female,Graduate,single,35550,4965,3907,3567,duly,duly,duly,296,221,5830
15508,57,Male,Graduate,married,2133,1803,1971,1928,duly,delay,delay,197,0,81
15509,29,Female,Graduate,single,9954,43,201,177,delay,duly,duly,139,354,153
15510,27,Female,College,married,25596,17465,13273,6939,duly,duly,duly,4684,325,170
15511,25,Female,Graduate,single,7110,878,1039,1137,duly,duly,duly,128,71,53
15512,29,Male,College,single,19908,18289,19846,18166,duly,delay,delay,1118,380,631
15513,47,Female,Graduate,married,16353,101,742,626,,,,210,976,457
15514,22,Female,College,single,3555,2676,2283,2057,duly,duly,duly,118,74,74
15515,46,Female,College,married,9954,46,46,19,duly,duly,duly,55,46,24
15516,30,Male,Graduate,single,17064,15299,15556,630,duly,duly,duly,642,393,249
15517,42,Male,Graduate,married,9243,1676,1382,5765,duly,duly,duly,106,2311,209
15518,33,Male,Graduate,single,12087,66,107,75,duly,duly,duly,57,142,96
15519,36,Male,College,single,3555,399,489,497,duly,duly,duly,85,53,53
15520,23,Female,College,single,4266,1561,1676,1830,duly,duly,duly,109,102,109
15521,26,Male,Graduate,single,11376,731,926,2799,duly,duly,duly,1078,2035,579
15522,24,Male,College,single,3555,534,357,383,duly,duly,duly,116,109,438
15523,36,Female,HighSchool,married,3555,3266,3398,3573,duly,duly,delay,137,160,107
15524,50,Female,Graduate,married,24885,2527,1386,636,duly,duly,duly,1098,1335,947
15525,38,Male,Graduate,married,19197,0,0,0,,,,0,0,0
15526,28,Female,College,single,12798,23,11,33,duly,duly,duly,18,53,38
15527,52,Male,Graduate,married,2133,1156,1329,1411,duly,delay,duly,135,36,64
15528,33,Female,College,married,3555,3010,3311,3386,duly,duly,delay,238,124,149
15529,23,Male,College,single,1422,0,0,1187,delay,,duly,0,616,62
15530,29,Male,HighSchool,single,10665,3832,3738,3951,delay,delay,delay,0,142,253
15531,35,Female,HighSchool,married,3555,3579,2544,722,delay,delay,duly,98,18,25
15532,24,Female,College,single,1422,60,825,1043,duly,delay,duly,443,21,342
15533,34,Female,Graduate,single,3555,0,0,16,delay,,,0,11,35
15534,30,Female,College,married,2133,1066,0,0,duly,,,54,0,0
15535,34,Female,College,single,6399,1538,991,1084,duly,duly,duly,107,71,213
15536,39,Male,College,single,1422,1294,1391,1059,duly,delay,duly,185,0,39
15537,29,Female,College,married,9243,9406,8201,7151,duly,duly,duly,405,307,264
15538,27,Male,College,single,5688,4209,4235,3000,duly,duly,duly,161,166,109
15539,23,Female,College,married,9243,63,18,7,duly,duly,duly,42,18,7
15540,41,Male,College,single,12087,483,357,271,,,duly,543,252,227
15541,52,Male,Graduate,married,35550,1547,6260,2160,delay,duly,duly,5259,4711,292
15542,24,Female,College,married,3555,326,365,122,duly,duly,duly,320,192,14
15543,31,Male,College,married,4266,1136,1290,1405,delay,delay,duly,107,36,213
15544,33,Female,HighSchool,married,5688,42,43,28,delay,duly,duly,29,28,70
15545,31,Male,Graduate,single,14220,7,7,7,,,,7,7,7
15546,42,Female,College,married,3555,215,129,292,duly,delay,delay,195,216,104
15547,43,Female,College,single,35550,141,19004,7929,duly,duly,duly,10137,181,18801
15548,35,Male,College,married,18486,20,25,27,duly,duly,duly,32,28,24
15549,22,Female,College,married,2133,2021,1981,1447,duly,duly,duly,114,50,53
15550,28,Female,Graduate,single,12798,899,496,0,duly,duly,,929,169,99
15551,30,Female,Graduate,married,12798,10714,11285,11417,duly,duly,delay,551,818,196
15552,43,Male,College,married,4266,3532,1254,663,duly,duly,duly,356,394,45
15553,31,Female,College,single,25596,625,0,0,duly,,,0,0,0
15554,25,Female,College,single,3555,3403,2142,1037,duly,duly,duly,126,88,26
15555,29,Female,College,single,3555,1703,1308,704,duly,duly,duly,320,249,142
15556,30,Female,College,others,9954,7526,6918,6863,duly,duly,duly,317,249,252
15557,43,Male,Graduate,others,14220,326,366,31,duly,duly,duly,391,31,10
15558,29,Female,Graduate,single,2133,316,603,1230,duly,duly,duly,304,716,10
15559,40,Female,Graduate,married,5688,37,51,-11,delay,duly,,118,6,36
15560,32,Female,Graduate,single,11376,692,0,0,,,,91,0,0
15561,42,Female,HighSchool,married,21330,31,0,18,duly,,duly,0,18,5
15562,33,Male,HighSchool,single,9243,8886,3764,3360,duly,duly,duly,265,129,96
15563,44,Female,HighSchool,others,1422,1383,1433,695,duly,delay,duly,171,50,0
15564,50,Female,Graduate,single,14931,55,29,69,duly,,duly,0,98,47
15565,35,Female,College,married,15642,7208,4780,2249,duly,duly,duly,338,190,249
15566,33,Female,College,married,12087,6734,5638,5905,duly,duly,duly,262,213,302
15567,35,Male,Graduate,single,1422,1181,295,636,delay,delay,duly,0,313,52
15568,45,Female,Graduate,married,17064,498,317,473,duly,duly,duly,387,252,513
15569,43,Female,HighSchool,others,7110,4007,2966,2454,duly,duly,duly,128,124,89
15570,34,Female,Graduate,married,17775,9940,10974,10978,delay,delay,duly,822,194,443
15571,40,Male,Graduate,married,14220,62,865,289,,,,244,889,1274
15572,60,Female,HighSchool,single,6399,2316,1180,1957,duly,duly,duly,2436,958,65
15573,45,Female,College,married,4266,2194,5181,1299,duly,duly,duly,2639,213,569
15574,41,Male,HighSchool,single,3555,5119,3569,2072,duly,duly,duly,228,160,78
15575,31,Male,Graduate,single,25596,66,0,232,duly,,duly,48,61,400
15576,27,Female,Graduate,single,20619,16932,18506,19601,delay,duly,delay,1120,1067,345
15577,34,Female,Graduate,married,11376,155,216,398,duly,duly,duly,328,398,11
15578,32,Male,Graduate,single,15642,7193,7372,6858,duly,duly,duly,380,309,284
15579,55,Female,HighSchool,married,5688,4744,4082,4039,duly,duly,duly,160,142,142
15580,31,Female,Graduate,single,8532,23,23,78,duly,duly,duly,23,23,78
15581,32,Male,Graduate,single,12798,5,-2,-24,delay,,,5,0,0
15582,32,Female,College,married,39105,38474,38348,11414,duly,duly,duly,6772,651,6644
15583,35,Female,Graduate,married,12798,125,12,68,duly,delay,duly,36,71,178
15584,37,Female,Graduate,married,711,188,0,0,duly,,,0,0,0
15585,33,Female,HighSchool,married,24885,4525,299,6,duly,duly,duly,238,520,54
15586,39,Male,Graduate,married,16353,1463,1092,749,duly,duly,duly,666,427,316
15587,41,Female,HighSchool,married,5688,5485,4224,4023,duly,duly,duly,217,142,164
15588,36,Female,College,married,1422,1233,1311,1293,delay,duly,delay,100,69,36
15589,38,Female,Graduate,single,35550,3962,3733,2912,duly,duly,duly,533,391,462
15590,31,Male,Graduate,single,19908,0,0,8,,,,0,2920,48
15591,23,Male,College,single,1422,826,830,976,delay,delay,delay,0,142,50
15592,41,Female,HighSchool,married,12798,7156,7086,7378,delay,delay,duly,127,261,277
15593,37,Male,College,married,21330,962,1430,1803,,duly,duly,655,1213,609
15594,34,Female,College,married,22041,6207,2446,1924,duly,duly,duly,207,92,107
15595,30,Male,College,single,14220,3499,5268,9296,,,,1606,5083,1088
15596,24,Female,College,single,16353,1776,1742,2118,duly,duly,duly,356,261,283
15597,51,Female,HighSchool,married,12798,1,2,100,delay,delay,duly,1,68,31
15598,45,Female,Graduate,married,35550,197,6,95,,,,135,5,90
15599,41,Male,HighSchool,married,9954,129,60,67,duly,duly,duly,76,60,245
15600,48,Male,HighSchool,married,9243,4472,4149,4102,duly,duly,duly,149,144,177
15601,49,Male,HighSchool,married,14220,3698,3860,4107,duly,duly,duly,142,146,156
15602,37,Female,Graduate,single,17775,2701,800,929,duly,duly,duly,510,622,725
15603,37,Male,College,single,25596,824,-234,479,,,,794,905,0
15604,30,Female,Graduate,single,16353,11,157,226,duly,duly,duly,172,25,201
15605,31,Female,Graduate,single,14220,2832,3363,3577,duly,duly,duly,319,196,463
15606,46,Female,HighSchool,married,8532,176,0,0,duly,,,0,0,0
15607,28,Female,Graduate,single,9954,640,1201,-1,duly,duly,,1540,0,0
15608,36,Female,Graduate,single,15642,8,181,130,,,,98,118,180
15609,28,Male,College,single,6399,2450,2707,2837,delay,duly,duly,213,462,178
15610,32,Female,Graduate,single,14220,636,417,1566,,,,410,1078,1275
15611,37,Female,College,single,14931,14886,13729,10386,duly,duly,duly,1067,640,512
15612,37,Female,Graduate,married,711,571,636,544,duly,duly,duly,213,214,376
15613,32,Male,HighSchool,single,1422,345,471,495,duly,duly,delay,78,22,27
15614,22,Female,College,single,1422,1022,1295,1279,delay,delay,duly,166,25,56
15615,24,Female,College,single,3555,0,2653,2636,,delay,delay,1319,46,103
15616,29,Male,College,single,22752,22958,23010,21302,duly,duly,duly,859,796,744
15617,25,Female,College,single,14931,1253,1586,142,duly,duly,duly,1458,434,115
15618,33,Male,Graduate,married,4266,564,567,538,duly,duly,duly,567,538,538
15619,50,Male,Graduate,married,19197,15016,14906,15419,delay,delay,delay,284,0,1253
15620,46,Male,HighSchool,married,711,548,656,0,duly,duly,,78,5,0
15621,32,Female,Graduate,single,1422,349,0,213,duly,,duly,275,145,68
15622,30,Male,Graduate,married,11376,2193,2894,2712,duly,duly,duly,1509,124,265
15623,33,Male,Graduate,single,21330,160,114,50,duly,duly,duly,82,82,7
15624,41,Male,College,married,35550,11639,11986,10420,duly,duly,duly,1431,1428,1429
15625,34,Female,HighSchool,married,4266,753,896,926,duly,delay,duly,128,25,85
15626,50,Female,HighSchool,married,16353,8,126,53,delay,duly,duly,134,53,32
